InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_numeric,TechSupport_numeric,Services_Score,Vulnerability_Score,tenure_group
1,0,0,0.7557213930348259,0.11321255481190862,0.0,1.0,2,6,0
0,1,2,0.6676616915422885,0.2898222940226171,1.0,1.0,2,2,2
2,0,1,0.012935323383084563,8.654511885529664e-05,0.0,0.0,0,6,0
1,0,0,0.7437810945273632,0.25724094161089317,0.0,0.0,0,3,1
2,2,3,0.008955223880596996,0.05734479575351951,0.0,0.0,0,0,2
2,0,0,0.06965174129353235,0.043393722594045704,0.0,0.0,0,2,1
0,0,0,0.21144278606965172,0.022149780752365567,0.0,0.0,1,6,0
1,0,1,0.5144278606965175,0.005902377105931225,0.0,0.0,0,6,0
2,1,0,0.021393034825870627,0.12368451419339951,0.0,0.0,0,0,3
2,2,1,0.014925373134328346,0.05358296792060928,0.0,0.0,0,1,1
0,2,1,0.22189054726368157,0.15832564043387953,1.0,1.0,1,2,2
1,0,2,0.7940298507462686,0.45831987075928915,0.0,0.0,1,4,2
1,0,0,0.6606965174129353,0.40647934456496654,0.0,0.0,0,6,2
0,2,1,0.6248756218905472,0.5456785137318255,1.0,1.0,1,1,3
1,2,2,0.7467661691542288,0.7361239326102008,0.0,1.0,1,0,3
2,2,1,0.014925373134328346,0.030642741749365338,0.0,0.0,0,2,1
2,2,1,0.02238805970149252,0.13375836602815602,0.0,0.0,0,0,3
2,2,3,0.013432835820895522,0.16418762981767832,0.0,0.0,0,2,3
0,1,2,0.572139303482587,0.4898972997922917,1.0,1.0,1,0,3
1,0,2,0.8771144278606965,0.3684629586891299,1.0,1.0,0,4,2
1,1,2,0.7238805970149254,0.21240480036925918,0.0,0.0,0,3,1
1,2,3,0.9208955223880596,0.8339603046388183,0.0,1.0,2,0,3
1,0,1,0.6203980099502486,0.4995730440803139,0.0,1.0,1,4,3
1,1,3,0.8109452736318408,0.6450034618047542,0.0,1.0,2,0,3
1,0,0,0.8567164179104477,0.3677359796907454,1.0,0.0,1,4,2
1,0,2,0.7208955223880598,0.6424705746595892,1.0,0.0,2,4,3
1,2,0,0.8393034825870646,0.7244345718901454,0.0,0.0,1,1,3
1,1,0,0.8164179104477611,0.7772386337410571,0.0,1.0,1,1,3
1,0,0,0.7149253731343282,0.18393145626586663,0.0,1.0,0,4,1
2,0,1,0.015920398009950265,0.06395684283406416,0.0,0.0,0,3,2
1,0,3,0.8139303482587064,0.7908031387029771,0.0,1.0,0,5,3
0,1,2,0.42587064676616915,0.39925571197784443,1.0,1.0,0,1,3
2,1,1,0.009452736318407956,0.08740480036925918,0.0,0.0,0,0,2
0,2,1,0.37960199004975126,0.4534560350796215,1.0,1.0,2,0,3
0,1,0,0.4671641791044776,0.45537156704361875,0.0,0.0,1,2,3
0,2,2,0.6781094527363184,0.696993999538426,1.0,1.0,1,1,3
1,1,0,0.7900497512437811,0.8035656588968382,0.0,0.0,1,1,3
1,1,2,0.8189054726368158,0.49448419109162245,0.0,0.0,2,3,2
2,0,1,0.02985074626865672,0.021434341103161784,0.0,0.0,0,7,0
1,0,0,0.6169154228855721,0.2126355873528733,0.0,0.0,1,4,1
2,0,1,0.014427860696517386,0.03734133394876529,0.0,0.0,0,4,1
1,0,0,0.6019900497512437,0.04538426032771752,0.0,0.0,1,5,0
2,0,0,0.013432835820895522,0.0019674590353104086,0.0,0.0,0,5,0
0,0,0,0.2641791044776119,0.24068197553657977,1.0,0.0,1,4,2
0,0,2,0.06766169154228854,0.09622663281790908,0.0,0.0,0,4,2
2,0,1,0.019900497512437804,0.00016732056312024,0.0,0.0,0,6,0
1,2,2,0.981094527363184,0.9761020078467575,1.0,1.0,2,0,3
2,0,1,0.010945273631840807,0.012375951996307408,0.0,0.0,0,5,0
0,2,2,0.39900497512437816,0.4841276252019386,1.0,1.0,1,2,3
2,1,3,0.01641791044776117,0.015595430417724439,0.0,0.0,0,2,0
1,0,0,0.8646766169154229,0.5437456727440572,1.0,0.0,1,2,2
2,2,2,0.07014925373134329,0.19960189245326565,0.0,0.0,0,0,3
0,0,0,0.16766169154228855,0.0057639049157627515,0.0,0.0,0,5,0
1,2,3,0.7407960199004975,0.6865451188552966,1.0,0.0,1,3,3
2,1,3,0.07611940298507458,0.13821832448649896,0.0,0.0,0,0,2
0,1,3,0.5557213930348258,0.006381260096930532,0.0,1.0,1,4,0
0,0,0,0.2761194029850746,0.018786060466189705,0.0,0.0,0,6,0
1,0,0,0.6781094527363184,0.5658435264251096,1.0,0.0,1,4,3
0,0,0,0.31492537313432833,0.0035887375951996307,0.0,1.0,0,6,0
1,2,3,0.7656716417910447,0.7677013616432034,0.0,1.0,0,0,3
0,0,0,0.37512437810945276,0.08256981306254328,0.0,0.0,0,2,1
1,0,0,0.5104477611940298,0.0058562197092084005,0.0,0.0,0,6,0
0,0,2,0.31840796019900497,0.06634548811447034,0.0,1.0,0,4,0
0,0,1,0.3746268656716417,0.016010846988229865,1.0,0.0,1,5,0
0,2,0,0.663681592039801,0.5730498499884606,1.0,1.0,1,1,3
0,0,2,0.5089552238805971,0.3507385183475652,1.0,0.0,1,2,2
1,0,0,0.7582089552238807,0.5891760904684976,0.0,1.0,1,4,3
1,2,3,0.845771144278607,0.8141703207939072,1.0,0.0,2,0,3
1,0,2,0.5194029850746269,0.09581121624740366,0.0,0.0,0,5,1
2,1,0,0.012935323383084563,0.009323794138010617,0.0,0.0,0,4,0
2,2,2,0.023880597014925342,0.1277175167320563,0.0,0.0,0,2,3
1,0,0,0.863681592039801,0.7957708285252711,1.0,0.0,1,3,3
1,0,0,0.8432835820895522,0.5072120932379414,0.0,0.0,2,5,2
1,0,0,0.7990049751243781,0.21047772905608125,0.0,0.0,1,6,1
0,0,0,0.4134328358208955,0.4180360027694438,1.0,0.0,1,2,3
2,1,2,0.025870646766169153,0.04983267943687976,0.0,0.0,0,2,1
2,1,1,0.020398009950248763,0.08430071543964922,0.0,0.0,0,0,2
2,1,1,0.010447761194029848,0.019201477036695128,0.0,0.0,0,4,0
1,2,2,0.9616915422885571,0.9029252250173091,1.0,1.0,2,1,3
2,1,3,0.018905472636815884,0.11196053542580199,0.0,0.0,0,2,3
0,0,3,0.3039800995024875,0.1195245788137549,1.0,0.0,0,4,1
1,0,0,0.6587064676616915,0.11998615278098315,0.0,0.0,2,4,1
1,0,0,0.6552238805970149,0.19832102469420726,0.0,0.0,0,4,1
1,1,1,0.7651741293532338,0.574803831063928,1.0,1.0,0,0,3
